!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO005_1__13,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-16,1992-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2055.391602,4581.654297,1992-09-05,1992-10-06,1992-10-07,0.971737,453.4,80.589876,64.909057,11.393513,,
*,,NIORO005_1__14,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-16,1993-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2128.096924,4917.344238,1993-09-05,1993-10-06,1993-10-07,1.170803,451.599997,86.536561,70.588124,16.702469,,
*,,NIORO005_1__15,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-16,1994-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2391.968018,4878.67334,1994-09-06,1994-10-07,1994-10-08,1.103449,446.5,79.697758,70.695155,17.246482,,
*,,NIORO005_1__16,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-11,1995-07-11,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2251.148682,4871.666992,1995-08-31,1995-09-30,1995-10-01,1.109291,468.800001,81.51782,68.861661,11.095111,,
*,,NIORO005_1__17,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-16,1996-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2248.248291,4987.52002,1996-09-04,1996-10-05,1996-10-06,1.138756,285.4,86.450793,71.486972,6.809679,,
*,,NIORO005_1__18,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-16,1997-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2239.125,4538.47998,1997-09-11,1997-10-11,1997-10-12,1.060529,363.500004,76.289566,66.086574,12.059415,,
*,,NIORO005_1__19,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-16,1998-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2218.552246,4563.20752,1998-09-07,1998-10-07,1998-10-08,1.095439,408.899997,71.454194,65.675949,9.611877,,
*,,NIORO005_1__20,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,20,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1999-06-14,1999-07-14,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2156.974609,4722.137207,1999-09-03,1999-10-03,1999-10-04,1.074769,579.000007,78.869584,67.963165,25.623049,,
*,,NIORO005_1__21,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,21,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2000-06-16,2000-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2226.916504,4991.385254,2000-09-05,2000-10-05,2000-10-06,1.198375,481.300001,92.642258,70.741881,12.805966,,
*,,NIORO005_1__22,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-16,2001-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2274.263916,5168.225098,2001-09-05,2001-10-05,2001-10-06,1.188621,380.3,89.448011,73.428337,7.585773,,
*,,NIORO005_1__23,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-16,2002-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1956.058472,4169.158203,2002-09-22,2002-10-22,2002-10-23,0.962376,334.700005,82.308968,60.284403,15.737514,,
*,,NIORO005_1__24,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-16,2003-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2055.677734,4250.640137,2003-09-04,2003-10-04,2003-10-05,0.992547,647.699994,69.006168,60.444459,22.611713,,
*,,NIORO005_1__25,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-14,2004-07-14,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2073.098633,5003.549805,2004-09-02,2004-10-02,2004-10-03,1.198787,411.999995,91.608328,69.688356,14.450856,,
*,,NIORO005_1__26,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-12,2005-07-12,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2097.326172,4511.275879,2005-08-30,2005-09-29,2005-09-30,1.101335,438.899996,79.40312,64.816042,13.18232,,
*,,NIORO005_1__27,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-12,2006-07-12,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1850.354614,4638.000488,2006-08-31,2006-09-30,2006-10-01,1.096741,344.099998,78.112697,64.351841,2.998848,,
*,,NIORO005_1__28,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-16,2007-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2007.217651,4928.310547,2007-09-04,2007-10-04,2007-10-05,1.182378,427.900002,77.592007,68.651865,8.85563,,
*,,NIORO005_1__29,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-16,2008-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2082.202637,4597.695801,2008-09-05,2008-10-05,2008-10-06,1.147267,450.799999,79.208505,66.69134,11.510048,,
*,,NIORO005_1__30,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-16,2009-07-16,,,,,,,2,32,0,0,,,,23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2127.934082,4632.958496,2009-09-04,2009-10-04,2009-10-05,1.11264,566,77.485671,66.69541,16.318246,,
*,,NIORO006_1__1,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-09,1980-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2356.310791,5005.431152,1980-09-10,1980-10-10,1980-10-11,1.191579,363.999999,73.942663,71.65782,10.542802,,
*,,NIORO006_1__2,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-07,1981-07-07,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2505.374023,5395.823242,1981-08-27,1981-09-27,1981-09-28,1.178796,469.700002,92.224504,77.6047,10.825244,,
*,,NIORO006_1__3,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-09,1982-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2058.378662,5124.372559,1982-09-01,1982-10-01,1982-10-02,1.207994,384,88.280569,72.5547,4.57123,,
*,,NIORO006_1__4,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-09,1983-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,837.037964,2826.56665,1983-08-28,1983-09-27,1983-09-28,0.961715,201.099998,55.376798,39.910066,0,,
*,,NIORO006_1__5,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-09,1984-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,1304.38501,3578.99292,1984-08-30,1984-09-29,1984-09-30,1.146536,205.999998,70.346106,49.706463,0,,
*,,NIORO006_1__6,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-09,1985-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2361.942627,4943.387207,1985-08-29,1985-09-29,1985-09-30,1.152335,309.700001,80.912368,70.609689,1.121485,,
*,,NIORO006_1__7,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-08,1986-07-08,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2415.422607,5077.27002,1986-08-28,1986-09-28,1986-09-29,1.167352,557.699997,84.07136,72.176293,18.780527,,
*,,NIORO006_1__8,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-09,1987-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2121.133301,4940.743164,1987-08-29,1987-09-28,1987-09-29,1.140308,467.199998,85.683596,70.407816,13.782937,,
*,,NIORO006_1__9,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-09,1988-07-09,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2326.679199,4998.861816,1988-09-02,1988-10-03,1988-10-04,1.129179,655.600003,84.228632,72.718481,24.36273,,
*,,NIORO006_1__10,NIORO------SOIL1,NIORO-3----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,3,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-07,1989-07-07,,,,,,,2,46,0,0,,,,4dcbd43f1b75245e68bc9c62481d9d96e4bf99b4a33414b2a0dad462bc2dae9f,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,bf7bb4ff392708ccfbfbe8a5bed8ccbe8a860586947eceb7ad6cb6a3b3527db8,,,APSIM,7.5,2155.56958,5372.942383,1989-08-28,1989-09-29,1989-09-30,1.199413,436.200005,92.724006,75.121125,15.569179,,
