!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO004_1__19","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1998-05-26,1998-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","0","10","","1998-07-18","1998-07-18","0.0","8.2","11.6","0","0","",""
*,,"NIORO004_1__20","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1999-05-26,1999-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1825","5166","1999-08-20","1999-09-24","1999-09-24","1.3","677.2","370.5","62","26","",""
*,,"NIORO004_1__21","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2000-05-26,2000-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1703","4791","2000-08-18","2000-09-21","2000-09-21","1.3","494.9","324.2","58","20","",""
*,,"NIORO004_1__22","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2001-05-26,2001-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1965","5170","2001-08-17","2001-09-21","2001-09-21","1.2","467.2","356.4","64","19","",""
*,,"NIORO004_1__23","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2002-05-26,2002-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","383","1106","2002-08-14","2002-09-17","2002-09-17","0.5","313.0","181.2","16","16","",""
*,,"NIORO004_1__24","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2003-05-26,2003-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1391","4366","2003-09-01","2003-10-05","2003-10-05","1.2","675.4","326.7","51","18","",""
*,,"NIORO004_1__25","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2004-05-26,2004-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1579","4434","2004-08-17","2004-09-21","2004-09-21","1.2","449.4","320.6","56","19","",""
*,,"NIORO004_1__26","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2005-05-26,2005-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1461","4261","2005-08-23","2005-09-25","2005-09-25","1.1","487.6","343.0","51","13","",""
*,,"NIORO004_1__27","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2006-05-26,2006-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1677","4594","2006-08-16","2006-09-19","2006-09-19","1.1","359.5","279.1","56","5","",""
*,,"NIORO004_1__28","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2007-05-26,2007-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1504","4256","2007-08-16","2007-09-19","2007-09-19","1.0","385.9","282.0","50","9","",""
*,,"NIORO004_1__29","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2008-05-26,2008-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1447","4455","2008-08-18","2008-09-22","2008-09-22","1.2","447.2","329.1","53","12","",""
*,,"NIORO004_1__30","NIORO------SOIL1","NIORO-1----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","1",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",2009-05-26,2009-06-25,,,,,,"",2,64,0,0,,,"","28c9829d97a562e941c157b6e8fe1bcf60ae03780253fcff17eca85f6579c624","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","c020be7703187a78580245a947dd8b2cd9e95ac4f978350390e21bc1577b427b","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1759","4946","2009-08-23","2009-09-26","2009-09-26","1.3","604.3","333.1","59","40","",""
*,,"NIORO005_1__1","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1980-06-16,1980-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1065","4010","1980-09-09","1980-10-12","1980-10-12","1.3","362.8","272.1","56","7","",""
*,,"NIORO005_1__2","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1981-06-16,1981-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1432","4438","1981-09-07","1981-10-12","1981-10-12","1.2","465.7","339.3","53","21","",""
*,,"NIORO005_1__3","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1982-06-13,1982-07-13,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1386","4185","1982-09-05","1982-10-09","1982-10-09","1.2","382.2","305.1","51","7","",""
*,,"NIORO005_1__4","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1983-06-12,1983-07-12,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","642","2682","1983-09-03","1983-10-07","1983-10-07","1.0","194.5","204.0","44","0","",""
*,,"NIORO005_1__5","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1984-06-16,1984-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","729","2173","1984-09-07","1984-10-11","1984-10-11","0.8","218.0","189.9","33","0","",""
*,,"NIORO005_1__6","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1985-06-14,1985-07-14,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1364","4312","1985-09-08","1985-10-12","1985-10-12","1.2","309.0","280.4","54","2","",""
*,,"NIORO005_1__7","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1986-06-16,1986-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1561","4573","1986-09-08","1986-10-13","1986-10-13","1.2","537.3","313.3","56","12","",""
*,,"NIORO005_1__8","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1987-06-16,1987-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1665","4597","1987-09-07","1987-10-12","1987-10-12","1.1","473.0","306.2","55","21","",""
*,,"NIORO005_1__9","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1988-06-13,1988-07-13,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1910","4945","1988-09-05","1988-10-10","1988-10-10","1.1","655.7","346.4","60","23","",""
*,,"NIORO005_1__10","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1989-06-15,1989-07-15,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1465","4233","1989-09-09","1989-10-14","1989-10-14","1.2","420.1","311.1","54","21","",""
*,,"NIORO005_1__11","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1990-06-16,1990-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1058","3791","1990-09-08","1990-10-11","1990-10-11","1.3","344.3","256.5","54","9","",""
*,,"NIORO005_1__12","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1991-06-10,1991-07-10,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1393","4259","1991-08-31","1991-10-05","1991-10-05","1.1","333.6","283.5","51","1","",""
*,,"NIORO005_1__13","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1992-06-16,1992-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1821","4785","1992-09-07","1992-10-12","1992-10-12","1.1","457.5","279.1","60","11","",""
*,,"NIORO005_1__14","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1993-06-16,1993-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1321","4296","1993-09-09","1993-10-13","1993-10-13","1.2","456.2","295.0","53","17","",""
*,,"NIORO005_1__15","NIORO------SOIL1","NIORO-4----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","4",,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.5780,"Maize",IF0021,"TZEEY-SRBC5",1994-06-16,1994-07-16,,,,,,"",2,32,0,0,,,"","23d4cb89d9565b0607378486ee11fa52c8e0ed3996b9bea97c8dce06ea0271db","ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6","7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71","81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1811","4798","1994-09-10","1994-10-16","1994-10-16","1.2","446.5","310.7","61","18","",""
