"","GCM","MODEL","YIELD"
"808","IEFA","APSIM",1700.992188
"809","IEFA","APSIM",1727.345215
"810","IEFA","APSIM",2138.500732
"811","IEFA","APSIM",1449.35498
"812","IEFA","APSIM",1878.55603
"813","IEFA","APSIM",1748.395142
"814","IEFA","APSIM",1812.641968
"815","IEFA","APSIM",1736.6875
"816","IEFA","APSIM",1807.772217
"817","IEFA","APSIM",1923.325073
"818","IEFA","APSIM",1305.853271
"819","IEFA","APSIM",1567.737183
"820","IEFA","APSIM",2042.46521
"821","IEFA","APSIM",2015.546509
"822","IEFA","APSIM",2363.376953
"823","IEFA","APSIM",1573.019043
"824","IEFA","APSIM",1609.663574
"825","IEFA","APSIM",2287.521484
"826","IEFA","APSIM",1761.124268
"827","IEFA","APSIM",1436.015381
"828","IEFA","APSIM",1667.307251
"829","IEFA","APSIM",1795.889282
"830","IEFA","APSIM",2035.266479
"831","IEFA","APSIM",1939.880615
"832","IEFA","APSIM",2156.10791
"833","IEFA","APSIM",2077.77002
"834","IEFA","APSIM",637.500366
"835","IEFA","APSIM",1928.150513
"836","IEFA","APSIM",2019.904907
"837","IEFA","APSIM",1851.179077
"838","IEFA","APSIM",1916.989624
"839","IEFA","APSIM",1722.204834
"840","IEFA","APSIM",2074.916016
"841","IEFA","APSIM",1541.088867
"842","IEFA","APSIM",2038.696045
"843","IEFA","APSIM",2132.613281
"844","IEFA","APSIM",1814.866211
"845","IEFA","APSIM",1899.072388
"846","IEFA","APSIM",1949.551758
"847","IEFA","APSIM",2207.556396
"848","IEFA","APSIM",1559.577881
"849","IEFA","APSIM",1499.839966
"850","IEFA","APSIM",1760.00061
"851","IEFA","APSIM",1953.399658
"852","IEFA","APSIM",2049.277588
"853","IEFA","APSIM",1791.006104
"854","IEFA","APSIM",1727.069458
"855","IEFA","APSIM",2008.223755
"856","IEFA","APSIM",1902.219727
"857","IEFA","APSIM",1927.007446
"858","IEFA","APSIM",2033.272827
"859","IEFA","APSIM",2093.205078
"860","IEFA","APSIM",1873.386597
"861","IEFA","APSIM",1923.605713
"862","IEFA","APSIM",2048.981445
"863","IEFA","APSIM",2007.962769
"864","IEFA","APSIM",875.68219
"865","IEFA","APSIM",1327.272705
"866","IEFA","APSIM",2055.229736
"867","IEFA","APSIM",1688.733887
"868","IEFA","APSIM",1844.741943
"869","IEFA","APSIM",1747.434326
"870","IEFA","APSIM",2375.234863
"871","IEFA","APSIM",1710.187988
"872","IEFA","APSIM",1942.546997
"873","IEFA","APSIM",1876.979614
"874","IEFA","APSIM",1788.807129
"875","IEFA","APSIM",1853.493774
"876","IEFA","APSIM",2017.42688
"877","IEFA","APSIM",2260.530273
"878","IEFA","APSIM",1970.951904
"879","IEFA","APSIM",1803.402344
"880","IEFA","APSIM",1809.20813
"881","IEFA","APSIM",2067.832764
"882","IEFA","APSIM",2123.770264
"883","IEFA","APSIM",1789.444458
"884","IEFA","APSIM",1633.360107
"885","IEFA","APSIM",2061.506836
"886","IEFA","APSIM",2080.349854
"887","IEFA","APSIM",1576.852417
"888","IEFA","APSIM",1908.147949
"889","IEFA","APSIM",2068.952393
"890","IEFA","APSIM",2000.819336
"891","IEFA","APSIM",1939.880615
"892","IEFA","APSIM",2156.10791
"893","IEFA","APSIM",2077.77002
"894","IEFA","APSIM",637.500366
"895","IEFA","APSIM",1928.150513
"896","IEFA","APSIM",2019.904907
"897","IEFA","APSIM",1851.179077
"898","IEFA","APSIM",1916.989624
"899","IEFA","APSIM",1722.204834
"900","IEFA","APSIM",2074.916016
"901","IEFA","APSIM",1541.088867
"902","IEFA","APSIM",2038.696045
"903","IEFA","APSIM",2132.613281
"904","IEFA","APSIM",1814.866211
"905","IEFA","APSIM",1899.072388
"906","IEFA","APSIM",1949.551758
"907","IEFA","APSIM",2207.556396
"908","IEFA","APSIM",1559.577881
"909","IEFA","APSIM",1499.839966
"910","IEFA","APSIM",1760.00061
"911","IEFA","APSIM",1953.399658
"912","IEFA","APSIM",2049.277588
"913","IEFA","APSIM",1791.006104
"914","IEFA","APSIM",1727.069458
"915","IEFA","APSIM",2008.223755
"916","IEFA","APSIM",1902.219727
"917","IEFA","APSIM",1927.007446
"918","IEFA","APSIM",2033.272827
"919","IEFA","APSIM",2093.205078
"920","IEFA","APSIM",1873.386597
"921","IEFA","APSIM",1852.416138
"922","IEFA","APSIM",1877.235229
"923","IEFA","APSIM",1923.488403
"924","IEFA","APSIM",962.832642
"925","IEFA","APSIM",1535.139771
"926","IEFA","APSIM",1654.987915
"927","IEFA","APSIM",1624.559814
"928","IEFA","APSIM",1908.450928
"929","IEFA","APSIM",1724.438965
"930","IEFA","APSIM",2413.136475
"931","IEFA","APSIM",1406.571655
"932","IEFA","APSIM",1839.79187
"933","IEFA","APSIM",1662.105713
"934","IEFA","APSIM",1749.010864
"935","IEFA","APSIM",1953.762939
"936","IEFA","APSIM",1743.525879
"937","IEFA","APSIM",1776.127319
"938","IEFA","APSIM",1006.494385
"939","IEFA","APSIM",1560.774902
"940","IEFA","APSIM",1868.677612
"941","IEFA","APSIM",1791.853394
"942","IEFA","APSIM",2555.862549
"943","IEFA","APSIM",658.137146
"944","IEFA","APSIM",1610.090942
"945","IEFA","APSIM",2148.565918
"946","IEFA","APSIM",1707.619263
"947","IEFA","APSIM",1845.074463
"948","IEFA","APSIM",1640.933838
"949","IEFA","APSIM",1786.822632
"950","IEFA","APSIM",1760.046509
"951","IEFA","APSIM",1923.605713
"952","IEFA","APSIM",2048.981445
"953","IEFA","APSIM",2007.962769
"954","IEFA","APSIM",875.68219
"955","IEFA","APSIM",1327.272705
"956","IEFA","APSIM",2055.229736
"957","IEFA","APSIM",1688.733887
"958","IEFA","APSIM",1844.741943
"959","IEFA","APSIM",1747.434326
"960","IEFA","APSIM",2375.234863
"961","IEFA","APSIM",1710.187988
"962","IEFA","APSIM",1942.546997
"963","IEFA","APSIM",1876.979614
"964","IEFA","APSIM",1788.807129
"965","IEFA","APSIM",1853.493774
"966","IEFA","APSIM",2017.42688
"967","IEFA","APSIM",2260.530273
"968","IEFA","APSIM",1970.951904
"969","IEFA","APSIM",1803.402344
"970","IEFA","APSIM",1809.20813
"971","IEFA","APSIM",2067.832764
"972","IEFA","APSIM",2123.770264
"973","IEFA","APSIM",1789.444458
"974","IEFA","APSIM",1633.360107
"975","IEFA","APSIM",2061.506836
"976","IEFA","APSIM",2080.349854
"977","IEFA","APSIM",1576.852417
"978","IEFA","APSIM",1908.147949
"979","IEFA","APSIM",2068.952393
"980","IEFA","APSIM",2000.819336
"981","IEFA","APSIM",2047.158203
"982","IEFA","APSIM",2189.759033
"983","IEFA","APSIM",1985.970581
"984","IEFA","APSIM",989.992615
"985","IEFA","APSIM",1335.242554
"986","IEFA","APSIM",2216.600342
"987","IEFA","APSIM",1889.469116
"988","IEFA","APSIM",2046.152954
"989","IEFA","APSIM",1971.352295
"990","IEFA","APSIM",2409.930664
"991","IEFA","APSIM",1864.239014
"992","IEFA","APSIM",1974.97876
"993","IEFA","APSIM",1877.166992
"994","IEFA","APSIM",2037.062988
"995","IEFA","APSIM",2155.356689
"996","IEFA","APSIM",2177.210693
"997","IEFA","APSIM",2178.250977
"998","IEFA","APSIM",1825.796875
"999","IEFA","APSIM",1936.051392
"1000","IEFA","APSIM",2056.996582
"1001","IEFA","APSIM",2276.18335
"1002","IEFA","APSIM",2209.855469
"1003","IEFA","APSIM",1416.248657
"1004","IEFA","APSIM",1882.554688
"1005","IEFA","APSIM",2005.531982
"1006","IEFA","APSIM",2082.744629
"1007","IEFA","APSIM",1623.5979
"1008","IEFA","APSIM",1996.651611
"1009","IEFA","APSIM",2075.112549
"1010","IEFA","APSIM",2098.745117
"1011","IEFA","APSIM",1957.111572
"1012","IEFA","APSIM",2108.967285
"1013","IEFA","APSIM",1890.4646
"1014","IEFA","APSIM",986.329285
"1015","IEFA","APSIM",1320.614136
"1016","IEFA","APSIM",2125.123291
"1017","IEFA","APSIM",1818.670288
"1018","IEFA","APSIM",1964.161987
"1019","IEFA","APSIM",1891.32605
"1020","IEFA","APSIM",2399.634766
"1021","IEFA","APSIM",1801.078125
"1022","IEFA","APSIM",1880.250488
"1023","IEFA","APSIM",1807.24292
"1024","IEFA","APSIM",1970.791382
"1025","IEFA","APSIM",2062.641602
"1026","IEFA","APSIM",2093.666748
"1027","IEFA","APSIM",2176.865723
"1028","IEFA","APSIM",1728.649048
"1029","IEFA","APSIM",1912.493408
"1030","IEFA","APSIM",1987.199097
"1031","IEFA","APSIM",2200.206787
"1032","IEFA","APSIM",2104.738525
"1033","IEFA","APSIM",1413.762573
"1034","IEFA","APSIM",1813.082153
"1035","IEFA","APSIM",2004.049194
"1036","IEFA","APSIM",2081.249023
"1037","IEFA","APSIM",1544.200073
"1038","IEFA","APSIM",1985.099854
"1039","IEFA","APSIM",2073.64209
"1040","IEFA","APSIM",2032.510498
"1041","IEFA","APSIM",1957.111572
"1042","IEFA","APSIM",2108.967285
"1043","IEFA","APSIM",1890.4646
"1044","IEFA","APSIM",986.329285
"1045","IEFA","APSIM",1320.614136
"1046","IEFA","APSIM",2125.123291
"1047","IEFA","APSIM",1818.670288
"1048","IEFA","APSIM",1964.161987
"1049","IEFA","APSIM",1891.32605
"1050","IEFA","APSIM",2399.634766
"1051","IEFA","APSIM",1801.078125
"1052","IEFA","APSIM",1880.250488
"1053","IEFA","APSIM",1807.24292
"1054","IEFA","APSIM",1970.791382
"1055","IEFA","APSIM",2062.641602
"1056","IEFA","APSIM",2093.666748
"1057","IEFA","APSIM",2176.865723
"1058","IEFA","APSIM",1728.649048
"1059","IEFA","APSIM",1912.493408
"1060","IEFA","APSIM",1987.199097
"1061","IEFA","APSIM",2200.206787
"1062","IEFA","APSIM",2104.738525
"1063","IEFA","APSIM",1413.762573
"1064","IEFA","APSIM",1813.082153
"1065","IEFA","APSIM",2004.049194
"1066","IEFA","APSIM",2081.249023
"1067","IEFA","APSIM",1544.200073
"1068","IEFA","APSIM",1985.099854
"1069","IEFA","APSIM",2073.64209
"1070","IEFA","APSIM",2032.510498
"1071","IEFA","APSIM",2360.180908
"1072","IEFA","APSIM",2336.195801
"1073","IEFA","APSIM",2088.960693
"1074","IEFA","APSIM",980.452393
"1075","IEFA","APSIM",1325.478638
"1076","IEFA","APSIM",2470.203613
"1077","IEFA","APSIM",2063.911865
"1078","IEFA","APSIM",2237.243652
"1079","IEFA","APSIM",2310.790527
"1080","IEFA","APSIM",2403.203857
"1081","IEFA","APSIM",2139.761963
"1082","IEFA","APSIM",2539.508301
"1083","IEFA","APSIM",2120.527588
"1084","IEFA","APSIM",2225.195312
"1085","IEFA","APSIM",2450.51416
"1086","IEFA","APSIM",2256.477295
"1087","IEFA","APSIM",2183.539551
"1088","IEFA","APSIM",1834.077759
"1089","IEFA","APSIM",2303.748779
"1090","IEFA","APSIM",2173.106445
"1091","IEFA","APSIM",2308.768311
"1092","IEFA","APSIM",2290.628418
"1093","IEFA","APSIM",1418.658203
"1094","IEFA","APSIM",2062.099365
"1095","IEFA","APSIM",2013.782715
"1096","IEFA","APSIM",2094.34375
"1097","IEFA","APSIM",1857.886841
"1098","IEFA","APSIM",2008.543945
"1099","IEFA","APSIM",2084.748291
"1100","IEFA","APSIM",2130.174316
"1101","IEFA","APSIM",2096.104492
"1102","IEFA","APSIM",2487.412354
"1103","IEFA","APSIM",2082.496338
"1104","IEFA","APSIM",704.558838
"1105","IEFA","APSIM",1494.76001
"1106","IEFA","APSIM",2150.727539
"1107","IEFA","APSIM",2038.081787
"1108","IEFA","APSIM",2238.414307
"1109","IEFA","APSIM",2054.070068
"1110","IEFA","APSIM",2325.929932
"1111","IEFA","APSIM",1711.46582
"1112","IEFA","APSIM",2017.614258
"1113","IEFA","APSIM",2209.428955
"1114","IEFA","APSIM",2155.790283
"1115","IEFA","APSIM",2239.11377
"1116","IEFA","APSIM",2305.993408
"1117","IEFA","APSIM",2201.466553
"1118","IEFA","APSIM",1787.747681
"1119","IEFA","APSIM",1709.700073
"1120","IEFA","APSIM",2157.485596
"1121","IEFA","APSIM",2134.820068
"1122","IEFA","APSIM",2060.548096
"1123","IEFA","APSIM",1914.133789
"1124","IEFA","APSIM",2081.925293
"1125","IEFA","APSIM",2006.846558
"1126","IEFA","APSIM",1903.924438
"1127","IEFA","APSIM",1950.223145
"1128","IEFA","APSIM",2071.521484
"1129","IEFA","APSIM",2094.905762
"1130","IEFA","APSIM",2145.842773
"1131","IEFA","APSIM",2126.703857
"1132","IEFA","APSIM",2486.446777
"1133","IEFA","APSIM",2083.261475
"1134","IEFA","APSIM",708.934265
"1135","IEFA","APSIM",1509.628174
"1136","IEFA","APSIM",2154.717285
"1137","IEFA","APSIM",2038.304565
"1138","IEFA","APSIM",2245.084473
"1139","IEFA","APSIM",2039.478271
"1140","IEFA","APSIM",2339.516846
"1141","IEFA","APSIM",1744.515137
"1142","IEFA","APSIM",2034.362183
"1143","IEFA","APSIM",2220.005371
"1144","IEFA","APSIM",2157.567871
"1145","IEFA","APSIM",2253.287598
"1146","IEFA","APSIM",2307.097412
"1147","IEFA","APSIM",2200.301025
"1148","IEFA","APSIM",1751.738525
"1149","IEFA","APSIM",1733.129272
"1150","IEFA","APSIM",2155.937744
"1151","IEFA","APSIM",2135.501953
"1152","IEFA","APSIM",2058.137207
"1153","IEFA","APSIM",1896.656982
"1154","IEFA","APSIM",2107.159912
"1155","IEFA","APSIM",2007.744751
"1156","IEFA","APSIM",1904.584839
"1157","IEFA","APSIM",1955.331909
"1158","IEFA","APSIM",2073.540283
"1159","IEFA","APSIM",2095.766357
"1160","IEFA","APSIM",2151.473633
"1161","IEFA","APSIM",2067.169189
"1162","IEFA","APSIM",2148.25415
"1163","IEFA","APSIM",2158.551025
"1164","IEFA","APSIM",1135.664429
"1165","IEFA","APSIM",1990.166016
"1166","IEFA","APSIM",1714.329956
"1167","IEFA","APSIM",2287.055176
"1168","IEFA","APSIM",2158.20459
"1169","IEFA","APSIM",2103.181152
"1170","IEFA","APSIM",2018.575439
"1171","IEFA","APSIM",1692.550781
"1172","IEFA","APSIM",2113.014648
"1173","IEFA","APSIM",2251.543213
"1174","IEFA","APSIM",2141.30249
"1175","IEFA","APSIM",2404.485596
"1176","IEFA","APSIM",2419.058838
"1177","IEFA","APSIM",1991.725342
"1178","IEFA","APSIM",2129.07373
"1179","IEFA","APSIM",2031.337524
"1180","IEFA","APSIM",2101.063721
"1181","IEFA","APSIM",2133.796387
"1182","IEFA","APSIM",2099.6521
"1183","IEFA","APSIM",2065.090088
"1184","IEFA","APSIM",1983.569458
"1185","IEFA","APSIM",2086.458252
"1186","IEFA","APSIM",2177.881348
"1187","IEFA","APSIM",2078.063232
"1188","IEFA","APSIM",2182.437012
"1189","IEFA","APSIM",2035.506836
"1190","IEFA","APSIM",2259.857666
"1191","IEFA","APSIM",1993.769653
"1192","IEFA","APSIM",1881.863281
"1193","IEFA","APSIM",1864.092041
"1194","IEFA","APSIM",1044.328003
"1195","IEFA","APSIM",1560.069336
"1196","IEFA","APSIM",1761.174194
"1197","IEFA","APSIM",1761.407471
"1198","IEFA","APSIM",1908.608521
"1199","IEFA","APSIM",1922.022461
"1200","IEFA","APSIM",2304.869873
"1201","IEFA","APSIM",1443.003906
"1202","IEFA","APSIM",1853.988159
"1203","IEFA","APSIM",1208.910156
"1204","IEFA","APSIM",1856.030762
"1205","IEFA","APSIM",2002.385498
"1206","IEFA","APSIM",1770.77832
"1207","IEFA","APSIM",1751.138916
"1208","IEFA","APSIM",903.710083
"1209","IEFA","APSIM",1718.503174
"1210","IEFA","APSIM",1870.657715
"1211","IEFA","APSIM",1786.004761
"1212","IEFA","APSIM",2561.453857
"1213","IEFA","APSIM",593.967773
"1214","IEFA","APSIM",1818.530273
"1215","IEFA","APSIM",2096.975586
"1216","IEFA","APSIM",1756.675049
"1217","IEFA","APSIM",1951.588623
"1218","IEFA","APSIM",1799.484497
"1219","IEFA","APSIM",1809.515503
"1220","IEFA","APSIM",1838.28125
"1221","ZZZZ","DSSAT",0
"1222","ZZZZ","DSSAT",1240
"1223","ZZZZ","DSSAT",1391
"1224","ZZZZ","DSSAT",649
"1225","ZZZZ","DSSAT",868
"1226","ZZZZ","DSSAT",1364
"1227","ZZZZ","DSSAT",1322
"1228","ZZZZ","DSSAT",1266
"1229","ZZZZ","DSSAT",1420
"1230","ZZZZ","DSSAT",1335
"1231","ZZZZ","DSSAT",985
"1232","ZZZZ","DSSAT",1246
"1233","ZZZZ","DSSAT",1612
"1234","ZZZZ","DSSAT",1034
"1235","ZZZZ","DSSAT",1389
"1236","ZZZZ","DSSAT",1264
"1237","ZZZZ","DSSAT",1115
"1238","ZZZZ","DSSAT",1466
"1239","ZZZZ","DSSAT",1081
"1240","ZZZZ","DSSAT",1186
"1241","ZZZZ","DSSAT",1411
"1242","ZZZZ","DSSAT",1116
"1243","ZZZZ","DSSAT",939
"1244","ZZZZ","DSSAT",1147
"1245","ZZZZ","DSSAT",1314
"1246","ZZZZ","DSSAT",1043
"1247","ZZZZ","DSSAT",1398
"1248","ZZZZ","DSSAT",1088
"1249","ZZZZ","DSSAT",1455
"1250","ZZZZ","DSSAT",1127
"1251","ZZZZ","DSSAT",890
"1252","ZZZZ","DSSAT",1414
"1253","ZZZZ","DSSAT",1401
"1254","ZZZZ","DSSAT",443
"1255","ZZZZ","DSSAT",423
"1256","ZZZZ","DSSAT",1406
"1257","ZZZZ","DSSAT",1279
"1258","ZZZZ","DSSAT",1213
"1259","ZZZZ","DSSAT",1400
"1260","ZZZZ","DSSAT",1799
"1261","ZZZZ","DSSAT",1039
"1262","ZZZZ","DSSAT",1348
"1263","ZZZZ","DSSAT",1447
"1264","ZZZZ","DSSAT",1088
"1265","ZZZZ","DSSAT",1472
"1266","ZZZZ","DSSAT",1299
"1267","ZZZZ","DSSAT",1218
"1268","ZZZZ","DSSAT",1113
"1269","ZZZZ","DSSAT",1320
"1270","ZZZZ","DSSAT",1365
"1271","ZZZZ","DSSAT",1413
"1272","ZZZZ","DSSAT",1272
"1273","ZZZZ","DSSAT",707
"1274","ZZZZ","DSSAT",1032
"1275","ZZZZ","DSSAT",1209
"1276","ZZZZ","DSSAT",1194
"1277","ZZZZ","DSSAT",1290
"1278","ZZZZ","DSSAT",1126
"1279","ZZZZ","DSSAT",1262
"1280","ZZZZ","DSSAT",1272
"1281","ZZZZ","DSSAT",675
"1282","ZZZZ","DSSAT",1249
"1283","ZZZZ","DSSAT",1300
"1284","ZZZZ","DSSAT",809
"1285","ZZZZ","DSSAT",1166
"1286","ZZZZ","DSSAT",978
"1287","ZZZZ","DSSAT",1660
"1288","ZZZZ","DSSAT",1829
"1289","ZZZZ","DSSAT",1573
"1290","ZZZZ","DSSAT",1131
"1291","ZZZZ","DSSAT",812
"1292","ZZZZ","DSSAT",1475
"1293","ZZZZ","DSSAT",1421
"1294","ZZZZ","DSSAT",682
"1295","ZZZZ","DSSAT",1184
"1296","ZZZZ","DSSAT",1112
"1297","ZZZZ","DSSAT",903
"1298","ZZZZ","DSSAT",1294
"1299","ZZZZ","DSSAT",1210
"1300","ZZZZ","DSSAT",1501
"1301","ZZZZ","DSSAT",1635
"1302","ZZZZ","DSSAT",902
"1303","ZZZZ","DSSAT",1101
"1304","ZZZZ","DSSAT",1105
"1305","ZZZZ","DSSAT",965
"1306","ZZZZ","DSSAT",1583
"1307","ZZZZ","DSSAT",1144
"1308","ZZZZ","DSSAT",1271
"1309","ZZZZ","DSSAT",1620
"1310","ZZZZ","DSSAT",1246
"1311","ZZZZ","DSSAT",0
"1312","ZZZZ","DSSAT",2085
"1313","ZZZZ","DSSAT",1591
"1314","ZZZZ","DSSAT",769
"1315","ZZZZ","DSSAT",710
"1316","ZZZZ","DSSAT",2121
"1317","ZZZZ","DSSAT",1660
"1318","ZZZZ","DSSAT",1414
"1319","ZZZZ","DSSAT",1223
"1320","ZZZZ","DSSAT",1831
"1321","ZZZZ","DSSAT",1279
"1322","ZZZZ","DSSAT",1529
"1323","ZZZZ","DSSAT",836
"1324","ZZZZ","DSSAT",1900
"1325","ZZZZ","DSSAT",1758
"1326","ZZZZ","DSSAT",1527
"1327","ZZZZ","DSSAT",1188
"1328","ZZZZ","DSSAT",907
"1329","ZZZZ","DSSAT",0
"1330","ZZZZ","DSSAT",1825
"1331","ZZZZ","DSSAT",1703
"1332","ZZZZ","DSSAT",1965
"1333","ZZZZ","DSSAT",383
"1334","ZZZZ","DSSAT",1391
"1335","ZZZZ","DSSAT",1579
"1336","ZZZZ","DSSAT",1461
"1337","ZZZZ","DSSAT",1677
"1338","ZZZZ","DSSAT",1504
"1339","ZZZZ","DSSAT",1447
"1340","ZZZZ","DSSAT",1759
"1341","ZZZZ","DSSAT",1065
"1342","ZZZZ","DSSAT",1432
"1343","ZZZZ","DSSAT",1386
"1344","ZZZZ","DSSAT",642
"1345","ZZZZ","DSSAT",729
"1346","ZZZZ","DSSAT",1364
"1347","ZZZZ","DSSAT",1561
"1348","ZZZZ","DSSAT",1665
"1349","ZZZZ","DSSAT",1910
"1350","ZZZZ","DSSAT",1465
"1351","ZZZZ","DSSAT",1058
"1352","ZZZZ","DSSAT",1393
"1353","ZZZZ","DSSAT",1821
"1354","ZZZZ","DSSAT",1321
"1355","ZZZZ","DSSAT",1811
"1356","ZZZZ","DSSAT",1595
"1357","ZZZZ","DSSAT",1163
"1358","ZZZZ","DSSAT",1681
"1359","ZZZZ","DSSAT",1380
"1360","ZZZZ","DSSAT",1621
"1361","ZZZZ","DSSAT",1694
"1362","ZZZZ","DSSAT",1210
"1363","ZZZZ","DSSAT",992
"1364","ZZZZ","DSSAT",1488
"1365","ZZZZ","DSSAT",1356
"1366","ZZZZ","DSSAT",1180
"1367","ZZZZ","DSSAT",1538
"1368","ZZZZ","DSSAT",1255
"1369","ZZZZ","DSSAT",1678
"1370","ZZZZ","DSSAT",1497
"1371","ZZZZ","DSSAT",1062
"1372","ZZZZ","DSSAT",1824
"1373","ZZZZ","DSSAT",1457
"1374","ZZZZ","DSSAT",436
"1375","ZZZZ","DSSAT",263
"1376","ZZZZ","DSSAT",1522
"1377","ZZZZ","DSSAT",1729
"1378","ZZZZ","DSSAT",1632
"1379","ZZZZ","DSSAT",1910
"1380","ZZZZ","DSSAT",1943
"1381","ZZZZ","DSSAT",1162
"1382","ZZZZ","DSSAT",1521
"1383","ZZZZ","DSSAT",1716
"1384","ZZZZ","DSSAT",1431
"1385","ZZZZ","DSSAT",1816
"1386","ZZZZ","DSSAT",1605
"1387","ZZZZ","DSSAT",1133
"1388","ZZZZ","DSSAT",1122
"1389","ZZZZ","DSSAT",1706
"1390","ZZZZ","DSSAT",1759
"1391","ZZZZ","DSSAT",1630
"1392","ZZZZ","DSSAT",1380
"1393","ZZZZ","DSSAT",715
"1394","ZZZZ","DSSAT",1391
"1395","ZZZZ","DSSAT",1204
"1396","ZZZZ","DSSAT",1420
"1397","ZZZZ","DSSAT",1459
"1398","ZZZZ","DSSAT",1431
"1399","ZZZZ","DSSAT",1507
"1400","ZZZZ","DSSAT",1475
"1401","ZZZZ","DSSAT",890
"1402","ZZZZ","DSSAT",1414
"1403","ZZZZ","DSSAT",1401
"1404","ZZZZ","DSSAT",443
"1405","ZZZZ","DSSAT",423
"1406","ZZZZ","DSSAT",1406
"1407","ZZZZ","DSSAT",1279
"1408","ZZZZ","DSSAT",1213
"1409","ZZZZ","DSSAT",1400
"1410","ZZZZ","DSSAT",1799
"1411","ZZZZ","DSSAT",1039
"1412","ZZZZ","DSSAT",1348
"1413","ZZZZ","DSSAT",1447
"1414","ZZZZ","DSSAT",1088
"1415","ZZZZ","DSSAT",1472
"1416","ZZZZ","DSSAT",1299
"1417","ZZZZ","DSSAT",1218
"1418","ZZZZ","DSSAT",1113
"1419","ZZZZ","DSSAT",1320
"1420","ZZZZ","DSSAT",1365
"1421","ZZZZ","DSSAT",1413
"1422","ZZZZ","DSSAT",1272
"1423","ZZZZ","DSSAT",707
"1424","ZZZZ","DSSAT",1032
"1425","ZZZZ","DSSAT",1209
"1426","ZZZZ","DSSAT",1194
"1427","ZZZZ","DSSAT",1290
"1428","ZZZZ","DSSAT",1126
"1429","ZZZZ","DSSAT",1262
"1430","ZZZZ","DSSAT",1272
"1431","ZZZZ","DSSAT",922
"1432","ZZZZ","DSSAT",1054
"1433","ZZZZ","DSSAT",1200
"1434","ZZZZ","DSSAT",809
"1435","ZZZZ","DSSAT",1219
"1436","ZZZZ","DSSAT",1020
"1437","ZZZZ","DSSAT",1546
"1438","ZZZZ","DSSAT",1345
"1439","ZZZZ","DSSAT",1165
"1440","ZZZZ","DSSAT",984
"1441","ZZZZ","DSSAT",758
"1442","ZZZZ","DSSAT",1441
"1443","ZZZZ","DSSAT",1205
"1444","ZZZZ","DSSAT",687
"1445","ZZZZ","DSSAT",1103
"1446","ZZZZ","DSSAT",963
"1447","ZZZZ","DSSAT",996
"1448","ZZZZ","DSSAT",1027
"1449","ZZZZ","DSSAT",922
"1450","ZZZZ","DSSAT",1144
"1451","ZZZZ","DSSAT",1347
"1452","ZZZZ","DSSAT",828
"1453","ZZZZ","DSSAT",1106
"1454","ZZZZ","DSSAT",915
"1455","ZZZZ","DSSAT",945
"1456","ZZZZ","DSSAT",1434
"1457","ZZZZ","DSSAT",1078
"1458","ZZZZ","DSSAT",1142
"1459","ZZZZ","DSSAT",1450
"1460","ZZZZ","DSSAT",904
"1461","ZZZZ","DSSAT",891
"1462","ZZZZ","DSSAT",1240
"1463","ZZZZ","DSSAT",1391
"1464","ZZZZ","DSSAT",649
"1465","ZZZZ","DSSAT",868
"1466","ZZZZ","DSSAT",1364
"1467","ZZZZ","DSSAT",1322
"1468","ZZZZ","DSSAT",1266
"1469","ZZZZ","DSSAT",1420
"1470","ZZZZ","DSSAT",1335
"1471","ZZZZ","DSSAT",985
"1472","ZZZZ","DSSAT",1246
"1473","ZZZZ","DSSAT",1612
"1474","ZZZZ","DSSAT",1034
"1475","ZZZZ","DSSAT",1389
"1476","ZZZZ","DSSAT",1264
"1477","ZZZZ","DSSAT",1115
"1478","ZZZZ","DSSAT",1466
"1479","ZZZZ","DSSAT",1081
"1480","ZZZZ","DSSAT",1186
"1481","ZZZZ","DSSAT",1411
"1482","ZZZZ","DSSAT",1116
"1483","ZZZZ","DSSAT",939
"1484","ZZZZ","DSSAT",1147
"1485","ZZZZ","DSSAT",1314
"1486","ZZZZ","DSSAT",1043
"1487","ZZZZ","DSSAT",1398
"1488","ZZZZ","DSSAT",1088
"1489","ZZZZ","DSSAT",1455
"1490","ZZZZ","DSSAT",1127
"1491","ZZZZ","DSSAT",922
"1492","ZZZZ","DSSAT",1054
"1493","ZZZZ","DSSAT",1200
"1494","ZZZZ","DSSAT",809
"1495","ZZZZ","DSSAT",1219
"1496","ZZZZ","DSSAT",1020
"1497","ZZZZ","DSSAT",1546
"1498","ZZZZ","DSSAT",1345
"1499","ZZZZ","DSSAT",1165
"1500","ZZZZ","DSSAT",984
"1501","ZZZZ","DSSAT",758
"1502","ZZZZ","DSSAT",1441
"1503","ZZZZ","DSSAT",1205
"1504","ZZZZ","DSSAT",687
"1505","ZZZZ","DSSAT",1103
"1506","ZZZZ","DSSAT",963
"1507","ZZZZ","DSSAT",996
"1508","ZZZZ","DSSAT",1027
"1509","ZZZZ","DSSAT",922
"1510","ZZZZ","DSSAT",1144
"1511","ZZZZ","DSSAT",1347
"1512","ZZZZ","DSSAT",828
"1513","ZZZZ","DSSAT",1106
"1514","ZZZZ","DSSAT",915
"1515","ZZZZ","DSSAT",945
"1516","ZZZZ","DSSAT",1434
"1517","ZZZZ","DSSAT",1078
"1518","ZZZZ","DSSAT",1142
"1519","ZZZZ","DSSAT",1450
